kind	class	method	param	index	uri
FIELD	com.jdeals.libs.JTextFieldFilter	null	negativeAccepted	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
PARAMETER	com.jdeals.libs.JTextFieldFilter	JTextFieldFilter(java.lang.String)	acceptedchars	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
METHOD	com.jdeals.libs.JTextFieldFilter	setNegativeAccepted(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
PARAMETER	com.jdeals.libs.JTextFieldFilter	insertString(int,java.lang.String,javax.swing.text.AttributeSet)	offset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
PARAMETER	com.jdeals.libs.JTextFieldFilter	insertString(int,java.lang.String,javax.swing.text.AttributeSet)	str	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
PARAMETER	com.jdeals.libs.JTextFieldFilter	insertString(int,java.lang.String,javax.swing.text.AttributeSet)	attr	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
METHOD	com.jdeals.libs.JTextFieldFilter	insertString(int,java.lang.String,javax.swing.text.AttributeSet)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/JTextFieldFilter.java
FIELD	com.jdeals.libs.EmailValidator	null	pattern	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/EmailValidator.java
FIELD	com.jdeals.libs.EmailValidator	null	matcher	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/EmailValidator.java
FIELD	com.jdeals.libs.EmailValidator	null	EMAIL_PATTERN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/EmailValidator.java
PARAMETER	com.jdeals.libs.EmailValidator	validate(java.lang.String)	hex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/EmailValidator.java
METHOD	com.jdeals.libs.EmailValidator	validate(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/EmailValidator.java
METHOD	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	varName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	className	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	raw	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	newLine	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
METHOD	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVars(java.lang.String,boolean,boolean,com.jdeals.libs.MyVar[])	className	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVars(java.lang.String,boolean,boolean,com.jdeals.libs.MyVar[])	raw	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVars(java.lang.String,boolean,boolean,com.jdeals.libs.MyVar[])	newLine	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	printVars(java.lang.String,boolean,boolean,com.jdeals.libs.MyVar[])	varList	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
METHOD	com.jdeals.libs.Tools	printVars(java.lang.String,boolean,boolean,com.jdeals.libs.MyVar[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	fixMinSize(java.awt.Window,boolean)	frame	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	fixMinSize(java.awt.Window,boolean)	restoreDim	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
METHOD	com.jdeals.libs.Tools	fixMinSize(java.awt.Window,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	formattedMask(java.lang.String)	strMask	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
METHOD	com.jdeals.libs.Tools	formattedMask(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	RoundDecimalPos(double,int)	val	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
PARAMETER	com.jdeals.libs.Tools	RoundDecimalPos(double,int)	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
METHOD	com.jdeals.libs.Tools	RoundDecimalPos(double,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
FIELD	com.jdeals.libs.MyVar	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyVar.java
FIELD	com.jdeals.libs.MyVar	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyVar.java
PARAMETER	com.jdeals.libs.MyVar	MyVar(java.lang.Object,java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyVar.java
PARAMETER	com.jdeals.libs.MyVar	MyVar(java.lang.Object,java.lang.String)	name	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyVar.java
FIELD	com.jdeals.Starter	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/Starter.java
METHOD	com.jdeals.Starter	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/Starter.java
FIELD	com.jdeals.main.entity.user.Manager	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
FIELD	com.jdeals.main.entity.user.Manager	null	isAdmin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
FIELD	com.jdeals.main.entity.user.Manager	null	score	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
FIELD	com.jdeals.main.entity.user.Manager	null	polls	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.user.Manager	Manager(boolean,java.lang.String,java.lang.String,java.lang.String,java.lang.String)	isAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.user.Manager	Manager(boolean,java.lang.String,java.lang.String,java.lang.String,java.lang.String)	username	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.user.Manager	Manager(boolean,java.lang.String,java.lang.String,java.lang.String,java.lang.String)	password	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.user.Manager	Manager(boolean,java.lang.String,java.lang.String,java.lang.String,java.lang.String)	city	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.user.Manager	Manager(boolean,java.lang.String,java.lang.String,java.lang.String,java.lang.String)	email	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.user.Manager	vote(byte,int,java.lang.String)	val	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.user.Manager	vote(byte,int,java.lang.String)	id	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
PARAMETER	com.jdeals.main.entity.user.Manager	vote(byte,int,java.lang.String)	username	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
METHOD	com.jdeals.main.entity.user.Manager	vote(byte,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
METHOD	com.jdeals.main.entity.user.Manager	getScoreAverage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
METHOD	com.jdeals.main.entity.user.Manager	isAdmin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
METHOD	com.jdeals.main.entity.user.Manager	setAdmin(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
METHOD	com.jdeals.main.entity.user.Manager	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
FIELD	com.jdeals.main.entity.catalogue.Restourant	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
FIELD	com.jdeals.main.entity.catalogue.Restourant	null	description	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
FIELD	com.jdeals.main.entity.catalogue.Restourant	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
FIELD	com.jdeals.main.entity.catalogue.Restourant	null	totalEvents	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	Restourant(java.lang.String,java.lang.String,double,int,com.jdeals.libs.MyDate,java.lang.String,int)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	Restourant(java.lang.String,java.lang.String,double,int,com.jdeals.libs.MyDate,java.lang.String,int)	description	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	Restourant(java.lang.String,java.lang.String,double,int,com.jdeals.libs.MyDate,java.lang.String,int)	price	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	Restourant(java.lang.String,java.lang.String,double,int,com.jdeals.libs.MyDate,java.lang.String,int)	sold	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	Restourant(java.lang.String,java.lang.String,double,int,com.jdeals.libs.MyDate,java.lang.String,int)	expiryDate	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	Restourant(java.lang.String,java.lang.String,double,int,com.jdeals.libs.MyDate,java.lang.String,int)	location	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	Restourant(java.lang.String,java.lang.String,double,int,com.jdeals.libs.MyDate,java.lang.String,int)	avaibleEvents	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
METHOD	com.jdeals.main.entity.catalogue.Restourant	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
METHOD	com.jdeals.main.entity.catalogue.Restourant	getDescription()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
METHOD	com.jdeals.main.entity.catalogue.Restourant	getTotalEvents()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
METHOD	com.jdeals.main.entity.catalogue.Restourant	isAvailable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	isAvailable(int)	quantity	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
METHOD	com.jdeals.main.entity.catalogue.Restourant	isAvailable(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
METHOD	com.jdeals.main.entity.catalogue.Restourant	getAvailableItems()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	toString(boolean,boolean)	raw	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
PARAMETER	com.jdeals.main.entity.catalogue.Restourant	toString(boolean,boolean)	newLine	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
METHOD	com.jdeals.main.entity.catalogue.Restourant	toString(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Restourant.java
FIELD	com.jdeals.main.entity.catalogue.Event	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
FIELD	com.jdeals.main.entity.catalogue.Event	null	expiryDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
FIELD	com.jdeals.main.entity.catalogue.Event	null	location	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
PARAMETER	com.jdeals.main.entity.catalogue.Event	Event(double,int,com.jdeals.libs.MyDate,java.lang.String)	price	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
PARAMETER	com.jdeals.main.entity.catalogue.Event	Event(double,int,com.jdeals.libs.MyDate,java.lang.String)	sold	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
PARAMETER	com.jdeals.main.entity.catalogue.Event	Event(double,int,com.jdeals.libs.MyDate,java.lang.String)	expiryDate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
PARAMETER	com.jdeals.main.entity.catalogue.Event	Event(double,int,com.jdeals.libs.MyDate,java.lang.String)	location	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
METHOD	com.jdeals.main.entity.catalogue.Event	getExpiryDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
METHOD	com.jdeals.main.entity.catalogue.Event	getLocation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
PARAMETER	com.jdeals.main.entity.catalogue.Event	toString(boolean,boolean)	raw	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
PARAMETER	com.jdeals.main.entity.catalogue.Event	toString(boolean,boolean)	newLine	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Event.java
