kind	class	method	param	index	uri
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	contact	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	account	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.asn2.squaredesk.provider.Provider	null	guid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getPicture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setPicture(java.net.URI)	picture	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setPicture(java.net.URI)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getContact()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setContact(cscie97.common.squaredesk.ContactInfo)	contact	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setContact(cscie97.common.squaredesk.ContactInfo)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getAccount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setAccount(cscie97.common.squaredesk.Account)	account	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setAccount(cscie97.common.squaredesk.Account)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setGuid(java.lang.String)	guid	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setGuid(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setOfficeSpaces(java.util.Map)	officeSpacesMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setOfficeSpaces(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getOfficeSpaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getOfficeSpacesList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setRatingsMap(java.util.Map)	ratingsMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setRatingsMap(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getRatingsMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getAllRatings()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getOfficeSpacesIds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setOfficeSpacesIds(java.util.List)	officeSpacesIds	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setOfficeSpacesIds(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	addOfficeSpacesIdToList(java.lang.String)	officeSpacesId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	addOfficeSpacesIdToList(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setCriteria(cscie97.asn3.squaredesk.renter.Criteria)	uutCriteria	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setCriteria(cscie97.asn3.squaredesk.renter.Criteria)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
PARAMETER	cscie97.asn2.squaredesk.provider.Provider	setGender(cscie97.common.squaredesk.Gender)	female	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	setGender(cscie97.common.squaredesk.Gender)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
METHOD	cscie97.asn2.squaredesk.provider.Provider	getCriteria()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/Provider.java
FIELD	cscie97.common.squaredesk.GuidGenerator	null	lisofExistingGuids	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
FIELD	cscie97.common.squaredesk.GuidGenerator	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
METHOD	cscie97.common.squaredesk.GuidGenerator	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
METHOD	cscie97.common.squaredesk.GuidGenerator	generateProviderGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
METHOD	cscie97.common.squaredesk.ProfileFactory	getProfile(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileFactory.java
METHOD	cscie97.asn3.test.TestDriver	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/test/TestDriver.java
FIELD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	null	searchEngine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
FIELD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	null	userBucket	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
FIELD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	null	renterMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
FIELD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
FIELD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	null	schedService	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.common.squaredesk.Profile,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.common.squaredesk.Profile,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	uutRenter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.common.squaredesk.Profile,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	rate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.common.squaredesk.Profile,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	paymentStatus	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.common.squaredesk.Profile,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRenterMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	setRenterMap(java.util.Map)	renterMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	setRenterMap(java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	createRenter(java.lang.String,cscie97.common.squaredesk.Profile)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	createRenter(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	createRenter(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRenter(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRenter(java.lang.String,java.lang.String)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRenter(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRenterList(java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRenterList(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	updateRenter(java.lang.String,cscie97.common.squaredesk.Profile)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	updateRenter(java.lang.String,cscie97.common.squaredesk.Profile)	renter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	updateRenter(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	deleteRenter(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	deleteRenter(java.lang.String,java.lang.String)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	deleteRenter(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	rateRenter(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	rateRenter(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	rateRenter(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	providerId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	rateRenter(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	rating	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	rateRenter(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	removeRenterRating(java.lang.String,java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	removeRenterRating(java.lang.String,java.lang.String,java.lang.String)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	removeRenterRating(java.lang.String,java.lang.String,java.lang.String)	providerId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	removeRenterRating(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRatingList(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRatingList(java.lang.String,java.lang.String)	renterId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	getRatingList(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
PARAMETER	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.asn3.squaredesk.renter.Renter,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
