kind	class	method	param	index	uri
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	TerminalImpl(com.tombrus.vthundred.terminal.TerminalType,java.io.Reader,java.io.Writer)	out	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	write(java.lang.Object[])	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	write(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	writeControlSeq(char[])	seq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	writeControlSeq(char[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	flush()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	run(java.lang.Runnable)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	run(java.lang.Runnable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	lockWithStartIfNeeded()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	unlockWithFlushIfLast()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	startTerminal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	stopTerminal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	clearScreen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	clearScreen(com.tombrus.vthundred.terminal.CharProps.Color)	background	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	clearScreen(com.tombrus.vthundred.terminal.CharProps.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	effectuateRequestedPosAndProps()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	effectuateProps()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	enterPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	exitPrivateMode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	cursorOn()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	cursorOff()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	reportPosition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	startActions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl$1	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	stopActions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	addResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	addResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	removeResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	removeResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	addKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	addKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl	removeKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	removeKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	probeTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalImpl$2	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	newSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl$2	handleResize(com.tombrus.vthundred.terminal.TerminalXY)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl	isOnConsole()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalImpl$ShutdownHook	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalImpl.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getInputPatterns()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getClearSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getReportPosSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getCursorOnSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getCursorOffSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getPrivateOnSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getPrivateOffSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getGraphOnSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getGraphOffSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalType	toGraph(char)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	toGraph(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalType	getMoveCursorSeq(int,int,int,int)	fx	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalType	getMoveCursorSeq(int,int,int,int)	fy	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalType	getMoveCursorSeq(int,int,int,int)	tx	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalType	getMoveCursorSeq(int,int,int,int)	ty	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getMoveCursorSeq(int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalType	getPropChangeSeq(com.tombrus.vthundred.terminal.CharProps,com.tombrus.vthundred.terminal.CharProps)	old	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
PARAMETER	com.tombrus.vthundred.terminal.TerminalType	getPropChangeSeq(com.tombrus.vthundred.terminal.CharProps,com.tombrus.vthundred.terminal.CharProps)	next	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getPropChangeSeq(com.tombrus.vthundred.terminal.CharProps,com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
METHOD	com.tombrus.vthundred.terminal.TerminalType	getMoveLeftSeq(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/TerminalType.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	TIME_BEFORE_PARTIALS_ARE_RECOGNIZED	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	charReader	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	keyMaker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	resizeDeliverer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	keyDeliverer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	lastTerminalSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
FIELD	com.tombrus.vthundred.terminal.input.InputDecoder	null	probeSizeHandler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	InputDecoder(java.io.Reader,com.tombrus.vthundred.terminal.TerminalType)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	InputDecoder(java.io.Reader,com.tombrus.vthundred.terminal.TerminalType)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	addResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
METHOD	com.tombrus.vthundred.terminal.input.InputDecoder	addResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	removeResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	handler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
METHOD	com.tombrus.vthundred.terminal.input.InputDecoder	removeResizeHandler(com.tombrus.vthundred.terminal.ResizeHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	addKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
METHOD	com.tombrus.vthundred.terminal.input.InputDecoder	addKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
PARAMETER	com.tombrus.vthundred.terminal.input.InputDecoder	removeKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/InputDecoder.java
