kind	class	method	param	index	uri
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	unique	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	varIndex	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getNonInfiniteVariableValuesHelper(generativemodel.RVariable,java.util.List,generativemodel.RVariable[],java.util.Set,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	manualCache(generativemodel.GMQueryResult)	result	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	manualCache(generativemodel.GMQueryResult)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	manualLogCache(generativemodel.GMQueryResult)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getModuleWithName(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getModuleWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
FIELD	commands.model3.TaskModule	null	STATENAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	LIFTEDRFNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	GROUNDEDRFNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	BINDINGNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	stateVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	liftedRFVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	groundedRFVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	bindingConstraintVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	liftedRFValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	permitInitiallySatisfiedRFs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule	null	maxBindingConstraintsComponentSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	TaskModule(java.lang.String,burlap.oomdp.core.Domain)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	TaskModule(java.lang.String,burlap.oomdp.core.Domain)	domain	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	addLiftedVarValue(commands.model3.TaskModule.LiftedVarValue)	val	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule	addLiftedVarValue(commands.model3.TaskModule.LiftedVarValue)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	computeProb(generativemodel.GMQuery)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule	computeProb(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	conditions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	getRVariableValuesFor(generativemodel.RVariable)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$StateRVValue	null	s	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$StateRVValue	null	sh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$StateRVValue	StateRVValue(burlap.oomdp.core.State,burlap.behavior.statehashing.StateHashFactory,generativemodel.RVariable)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$StateRVValue	StateRVValue(burlap.oomdp.core.State,burlap.behavior.statehashing.StateHashFactory,generativemodel.RVariable)	factory	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$StateRVValue	StateRVValue(burlap.oomdp.core.State,burlap.behavior.statehashing.StateHashFactory,generativemodel.RVariable)	owner	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$StateRVValue	valueEquals(generativemodel.RVariableValue)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$StateRVValue	valueEquals(generativemodel.RVariableValue)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$StateRVValue	stringRep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$StateRVValue	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$LiftedVarValue	null	freeVariableToClassMapping	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$LiftedVarValue	null	conditions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	LiftedVarValue(generativemodel.RVariable)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	LiftedVarValue(generativemodel.RVariable,java.util.List)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	LiftedVarValue(generativemodel.RVariable,java.util.List)	gps	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	addProp(burlap.oomdp.core.GroundedProp)	gp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$LiftedVarValue	addProp(burlap.oomdp.core.GroundedProp)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$LiftedVarValue	numComps()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	valueEquals(generativemodel.RVariableValue)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$LiftedVarValue	valueEquals(generativemodel.RVariableValue)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$LiftedVarValue	stringRep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$ConjunctiveGroundedPropRF	null	gps	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$ConjunctiveGroundedPropRF	null	goalR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$ConjunctiveGroundedPropRF	null	nonGoalR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	addGP(burlap.oomdp.core.GroundedProp)	gp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$ConjunctiveGroundedPropRF	addGP(burlap.oomdp.core.GroundedProp)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	ga	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	sprime	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$ConjunctiveGroundedPropRF	reward(burlap.oomdp.core.State,burlap.oomdp.singleagent.GroundedAction,burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	satisfied(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$ConjunctiveGroundedPropRF	satisfied(burlap.oomdp.core.State)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$ConjunctiveGroundedPropRF	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$RFConVariableValue	null	rf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$RFConVariableValue	RFConVariableValue(generativemodel.RVariable)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$RFConVariableValue	RFConVariableValue(generativemodel.RVariable,commands.model3.TaskModule.ConjunctiveGroundedPropRF)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$RFConVariableValue	RFConVariableValue(generativemodel.RVariable,commands.model3.TaskModule.ConjunctiveGroundedPropRF)	rf	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$RFConVariableValue	addGoalGP(burlap.oomdp.core.GroundedProp)	gp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$RFConVariableValue	addGoalGP(burlap.oomdp.core.GroundedProp)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$RFConVariableValue	valueEquals(generativemodel.RVariableValue)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$RFConVariableValue	valueEquals(generativemodel.RVariableValue)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$RFConVariableValue	stringRep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
FIELD	commands.model3.TaskModule$LiftedRFIterator	null	sourceIterator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedRFIterator	LiftedRFIterator(java.util.List)	conditions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$LiftedRFIterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$LiftedRFIterator	remove()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
METHOD	commands.model3.TaskModule$LiftedRFIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
