kind	class	method	param	index	uri
FIELD	org.pcj.internal.Bitmask	null	length	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
FIELD	org.pcj.internal.Bitmask	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
FIELD	org.pcj.internal.Bitmask	null	all	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
FIELD	org.pcj.internal.Bitmask	null	MASK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
FIELD	org.pcj.internal.Bitmask	null	UPPER_BIT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
FIELD	org.pcj.internal.Bitmask	null	MASK_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
PARAMETER	org.pcj.internal.Bitmask	Bitmask(int)	length	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
PARAMETER	org.pcj.internal.Bitmask	calcArrayLength(int)	length	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	calcArrayLength(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
PARAMETER	org.pcj.internal.Bitmask	Bitmask(org.pcj.internal.Bitmask)	localBitmask	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
PARAMETER	org.pcj.internal.Bitmask	ensureLength(int)	length	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	ensureLength(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	getSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	setSize(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
PARAMETER	org.pcj.internal.Bitmask	enlarge(int)	length	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	enlarge(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
PARAMETER	org.pcj.internal.Bitmask	set(int)	position	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	set(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	clear(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	isSet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	isSet(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
PARAMETER	org.pcj.internal.Bitmask	isSet(org.pcj.internal.Bitmask)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	isSet(org.pcj.internal.Bitmask)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
METHOD	org.pcj.internal.Bitmask	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Bitmask.java
FIELD	org.pcj.internal.futures.GroupBarrierState	null	groupId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
FIELD	org.pcj.internal.futures.GroupBarrierState	null	barrierRound	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
FIELD	org.pcj.internal.futures.GroupBarrierState	null	childrenSet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
FIELD	org.pcj.internal.futures.GroupBarrierState	null	localBarrierBitmask	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
FIELD	org.pcj.internal.futures.GroupBarrierState	null	localBarrierMaskBitmask	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	GroupBarrierState(int,int,org.pcj.internal.Bitmask,java.util.List)	groupId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	GroupBarrierState(int,int,org.pcj.internal.Bitmask,java.util.List)	barrierRound	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	GroupBarrierState(int,int,org.pcj.internal.Bitmask,java.util.List)	localBitmask	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	GroupBarrierState(int,int,org.pcj.internal.Bitmask,java.util.List)	childrenNodes	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	signalDone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	isDone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	get()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	get(long,java.util.concurrent.TimeUnit)	timeout	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	get(long,java.util.concurrent.TimeUnit)	unit	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	get(long,java.util.concurrent.TimeUnit)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	setLocal(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	setLocal(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	isLocalSet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	setPhysical(int)	physicalId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	setPhysical(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	isPhysicalSet()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	processPhysical(int)	physicalId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	processPhysical(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
PARAMETER	org.pcj.internal.futures.GroupBarrierState	processLocal(int)	threadId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	processLocal(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
METHOD	org.pcj.internal.futures.GroupBarrierState	process()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupBarrierState.java
FIELD	org.pcj.internal.futures.GroupJoinState	null	groupId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
FIELD	org.pcj.internal.futures.GroupJoinState	null	requestNum	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
FIELD	org.pcj.internal.futures.GroupJoinState	null	globalThreadId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
FIELD	org.pcj.internal.futures.GroupJoinState	null	childrenSet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
PARAMETER	org.pcj.internal.futures.GroupJoinState	GroupJoinState(int,int,int,java.util.List)	groupId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
PARAMETER	org.pcj.internal.futures.GroupJoinState	GroupJoinState(int,int,int,java.util.List)	requestNum	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
PARAMETER	org.pcj.internal.futures.GroupJoinState	GroupJoinState(int,int,int,java.util.List)	globalThreadId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
PARAMETER	org.pcj.internal.futures.GroupJoinState	GroupJoinState(int,int,int,java.util.List)	childrenNodes	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
PARAMETER	org.pcj.internal.futures.GroupJoinState	processPhysical(int)	physicalId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
METHOD	org.pcj.internal.futures.GroupJoinState	processPhysical(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinState.java
FIELD	org.pcj.internal.PcjThreadData	null	storages	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
FIELD	org.pcj.internal.PcjThreadData	null	globalGroup	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
FIELD	org.pcj.internal.PcjThreadData	null	groupById	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
PARAMETER	org.pcj.internal.PcjThreadData	PcjThreadData(org.pcj.internal.InternalGroup)	globalGroup	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
PARAMETER	org.pcj.internal.PcjThreadData	addGroup(org.pcj.internal.InternalGroup)	group	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
METHOD	org.pcj.internal.PcjThreadData	addGroup(org.pcj.internal.InternalGroup)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
METHOD	org.pcj.internal.PcjThreadData	getGlobalGroup()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
METHOD	org.pcj.internal.PcjThreadData	getStorages()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
PARAMETER	org.pcj.internal.PcjThreadData	getGroupById(int)	groupId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
METHOD	org.pcj.internal.PcjThreadData	getGroupById(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
PARAMETER	org.pcj.internal.PcjThreadData	getGroupByName(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
METHOD	org.pcj.internal.PcjThreadData	getGroupByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
FIELD	org.pcj.internal.InternalStorages$StorageField	null	field	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
FIELD	org.pcj.internal.InternalStorages$StorageField	null	modificationCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
FIELD	org.pcj.internal.InternalStorages$StorageField	null	storageObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages$StorageField	StorageField(java.lang.reflect.Field,java.lang.Object)	field	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages$StorageField	StorageField(java.lang.reflect.Field,java.lang.Object)	storageObject	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages$StorageField	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages$StorageField	getModificationCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages$StorageField	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages$StorageField	setValue(java.lang.Object)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages$StorageField	setValue(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
FIELD	org.pcj.internal.InternalStorages	null	enumToStorageMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
FIELD	org.pcj.internal.InternalStorages	null	storageObjectsMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
FIELD	org.pcj.internal.InternalStorages	null	sharedObjectsMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	registerStorage(java.lang.Class)	storageClass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages	registerStorage(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	registerStorage0(java.lang.Class)	sharedEnumClass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
METHOD	org.pcj.internal.InternalStorages	registerStorage0(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	createShared0(java.lang.String,java.lang.String,java.lang.reflect.Field,java.lang.Object)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	createShared0(java.lang.String,java.lang.String,java.lang.reflect.Field,java.lang.Object)	name	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
PARAMETER	org.pcj.internal.InternalStorages	createShared0(java.lang.String,java.lang.String,java.lang.reflect.Field,java.lang.Object)	field	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalStorages.java
