kind	class	method	param	index	uri
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	getTopSideIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
METHOD	es.uc3m.recordplayer.interfaces.player.IPlayer	getPlayingTrack()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/interfaces/player/IPlayer.java
FIELD	es.uc3m.recordplayer.logic.Side	null	songs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
FIELD	es.uc3m.recordplayer.logic.Side	null	totalDuration	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
FIELD	es.uc3m.recordplayer.logic.Side	null	record	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
FIELD	es.uc3m.recordplayer.logic.Side	null	sideIndex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
PARAMETER	es.uc3m.recordplayer.logic.Side	Side(es.uc3m.recordplayer.logic.Record,int)	record	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
PARAMETER	es.uc3m.recordplayer.logic.Side	Side(es.uc3m.recordplayer.logic.Record,int)	sideIndex	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getSideIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getSideTracklist()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getRecord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	setSide(es.uc3m.eda.list.arraylist.AList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getTotalSideDuration()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	calculateTotalSideDuration()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getSongByTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
PARAMETER	es.uc3m.recordplayer.logic.Side	getStylusPositionByTrack(java.lang.String)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getStylusPositionByTrack(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
PARAMETER	es.uc3m.recordplayer.logic.Side	getTrackByStylusPosition(float)	stylusPos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
METHOD	es.uc3m.recordplayer.logic.Side	getTrackByStylusPosition(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Side.java
FIELD	es.uc3m.recordplayer.logic.Song	null	title	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	genre	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	artist	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	year	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	duration	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	startPoint	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	isComposed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	isRecorded	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Song	null	isStudio	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	a	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	y	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	d	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	c	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	r	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	Song(java.lang.String,es.uc3m.recordplayer.logic.Genre,es.uc3m.recordplayer.logic.Performer,int,float,boolean,boolean,boolean)	s	7	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setTitle(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setGenre(es.uc3m.recordplayer.logic.Genre)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setArtist(es.uc3m.recordplayer.logic.Performer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setYear(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setDuration(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
PARAMETER	es.uc3m.recordplayer.logic.Song	setStartPoint(float)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setStartPoint(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setIsComposed(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setIsRecorded(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	setIsStudio(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getGenre()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getArtist()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getDuration()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	getStartPoint()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	isComposed()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	isRecorded()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	isStudio()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
METHOD	es.uc3m.recordplayer.logic.Song	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
FIELD	es.uc3m.recordplayer.logic.Performer	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
FIELD	es.uc3m.recordplayer.logic.Performer	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
PARAMETER	es.uc3m.recordplayer.logic.Performer	Performer(java.lang.String,es.uc3m.recordplayer.logic.PerformerType)	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
PARAMETER	es.uc3m.recordplayer.logic.Performer	Performer(java.lang.String,es.uc3m.recordplayer.logic.PerformerType)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
METHOD	es.uc3m.recordplayer.logic.Performer	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
METHOD	es.uc3m.recordplayer.logic.Performer	setType(es.uc3m.recordplayer.logic.PerformerType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
METHOD	es.uc3m.recordplayer.logic.Performer	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
METHOD	es.uc3m.recordplayer.logic.Performer	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
METHOD	es.uc3m.recordplayer.logic.Performer	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Performer.java
FIELD	es.uc3m.recordplayer.logic.RecordShelf	null	slots	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
FIELD	es.uc3m.recordplayer.logic.RecordShelf	null	labels	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	RecordShelf(int)	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	isEmptySlot(int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
METHOD	es.uc3m.recordplayer.logic.RecordShelf	isEmptySlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	putRecordOnSlot(es.uc3m.recordplayer.logic.Record,int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	putRecordOnSlot(es.uc3m.recordplayer.logic.Record,int)	s	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
METHOD	es.uc3m.recordplayer.logic.RecordShelf	putRecordOnSlot(es.uc3m.recordplayer.logic.Record,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	getRecordFromSlot(int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
METHOD	es.uc3m.recordplayer.logic.RecordShelf	getRecordFromSlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	setLabelOfSlot(es.uc3m.recordplayer.logic.Record,int)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	setLabelOfSlot(es.uc3m.recordplayer.logic.Record,int)	s	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
METHOD	es.uc3m.recordplayer.logic.RecordShelf	setLabelOfSlot(es.uc3m.recordplayer.logic.Record,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
PARAMETER	es.uc3m.recordplayer.logic.RecordShelf	getLabelOfSlot(int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
METHOD	es.uc3m.recordplayer.logic.RecordShelf	getLabelOfSlot(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
METHOD	es.uc3m.recordplayer.logic.RecordShelf	getSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/RecordShelf.java
FIELD	es.uc3m.recordplayer.logic.Turntable	null	axle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
FIELD	es.uc3m.recordplayer.logic.Turntable	null	playingRecords	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
FIELD	es.uc3m.recordplayer.logic.Turntable	null	playing	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
FIELD	es.uc3m.recordplayer.logic.Turntable	null	rpm	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.logic.Turntable	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.logic.Turntable	stop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.logic.Turntable	isStarted()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.logic.Turntable	setRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
METHOD	es.uc3m.recordplayer.logic.Turntable	getRpm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
PARAMETER	es.uc3m.recordplayer.logic.Turntable	putRecord(es.uc3m.recordplayer.logic.Side)	side	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Turntable.java
