kind	class	method	param	index	uri
FIELD	com.googlecode.lanterna.gui.TextGraphics	null	topLeft	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
FIELD	com.googlecode.lanterna.gui.TextGraphics	null	areaSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
FIELD	com.googlecode.lanterna.gui.TextGraphics	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
FIELD	com.googlecode.lanterna.gui.TextGraphics	null	theme	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
FIELD	com.googlecode.lanterna.gui.TextGraphics	null	foregroundColor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
FIELD	com.googlecode.lanterna.gui.TextGraphics	null	backgroundColor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
FIELD	com.googlecode.lanterna.gui.TextGraphics	null	currentlyBold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	TextGraphics(com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize,com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.Theme)	topLeft	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	TextGraphics(com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize,com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.Theme)	areaSize	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	TextGraphics(com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize,com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.Theme)	screen	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	TextGraphics(com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize,com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.Theme)	theme	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	TextGraphics(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	TextGraphics(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	topLeft	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	TextGraphics(com.googlecode.lanterna.gui.TextGraphics,com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	areaSize	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	subAreaGraphics(com.googlecode.lanterna.terminal.TerminalPosition)	terminalPosition	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	subAreaGraphics(com.googlecode.lanterna.terminal.TerminalPosition)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	subAreaGraphics(com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	topLeft	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	subAreaGraphics(com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	subAreaSize	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	subAreaGraphics(com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	drawString(int,int,java.lang.String,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	column	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	drawString(int,int,java.lang.String,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	row	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	drawString(int,int,java.lang.String,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	string	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	drawString(int,int,java.lang.String,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	styles	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	drawString(int,int,java.lang.String,com.googlecode.lanterna.screen.ScreenCharacterStyle[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	getBackgroundColor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	getForegroundColor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	setBackgroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	backgroundColor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	setBackgroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	setForegroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	foregroundColor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	setForegroundColor(com.googlecode.lanterna.terminal.Terminal.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	getWidth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	getHeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	getSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	setBoldMask(boolean)	enabledBoldMask	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	setBoldMask(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	getTheme()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	translateToGlobalCoordinates(com.googlecode.lanterna.terminal.TerminalPosition)	pointInArea	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	translateToGlobalCoordinates(com.googlecode.lanterna.terminal.TerminalPosition)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	applyTheme(com.googlecode.lanterna.gui.Theme.Category)	category	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	applyTheme(com.googlecode.lanterna.gui.Theme.Category)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	applyTheme(com.googlecode.lanterna.gui.Theme.Definition)	themeItem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	applyTheme(com.googlecode.lanterna.gui.Theme.Definition)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	fillArea(char)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	fillArea(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	fillRectangle(char,com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	fillRectangle(char,com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	topLeft	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.TextGraphics	fillRectangle(char,com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	rectangleSize	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	fillRectangle(char,com.googlecode.lanterna.terminal.TerminalPosition,com.googlecode.lanterna.terminal.TerminalSize)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
METHOD	com.googlecode.lanterna.gui.TextGraphics	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/TextGraphics.java
PARAMETER	com.googlecode.lanterna.gui.listener.ComponentListener	onComponentInvalidated(com.googlecode.lanterna.gui.Component)	component	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/listener/ComponentListener.java
METHOD	com.googlecode.lanterna.gui.listener.ComponentListener	onComponentInvalidated(com.googlecode.lanterna.gui.Component)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/listener/ComponentListener.java
METHOD	com.googlecode.lanterna.gui.Container	addContainerListener(com.googlecode.lanterna.gui.listener.ContainerListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
METHOD	com.googlecode.lanterna.gui.Container	removeContainerListener(com.googlecode.lanterna.gui.listener.ContainerListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
METHOD	com.googlecode.lanterna.gui.Container	addComponent(com.googlecode.lanterna.gui.Component,com.googlecode.lanterna.gui.layout.LayoutParameter[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
METHOD	com.googlecode.lanterna.gui.Container	removeComponent(com.googlecode.lanterna.gui.Component)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
METHOD	com.googlecode.lanterna.gui.Container	getComponentCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
METHOD	com.googlecode.lanterna.gui.Container	getComponentAt(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Container.java
FIELD	com.googlecode.lanterna.gui.Window	null	windowListeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
FIELD	com.googlecode.lanterna.gui.Window	null	invalidatorAlerts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
FIELD	com.googlecode.lanterna.gui.Window	null	owner	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
FIELD	com.googlecode.lanterna.gui.Window	null	contentPane	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
FIELD	com.googlecode.lanterna.gui.Window	null	currentlyInFocus	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
FIELD	com.googlecode.lanterna.gui.Window	null	soloWindow	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
PARAMETER	com.googlecode.lanterna.gui.Window	Window(java.lang.String)	title	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
PARAMETER	com.googlecode.lanterna.gui.Window	addWindowListener(com.googlecode.lanterna.gui.listener.WindowListener)	listener	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
METHOD	com.googlecode.lanterna.gui.Window	addWindowListener(com.googlecode.lanterna.gui.listener.WindowListener)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
