kind	class	method	param	index	uri
METHOD	ch.thn.util.tree.printer.generic.GenericTreePrinter	postProcessOutput(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrintableForm(java.util.List)	lines	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.GenericTreePrinter	createPrintableForm(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.GenericTreePrinter	getNodeValues(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.GenericTreePrinter	getChildren(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/GenericTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	LABEL_FIRST_VALUE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	LABEL_LAST_VALUE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	LABEL_FIRST_PREFIX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	LABEL_LAST_PREFIX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	siblingIndex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	siblingCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	nodeValueIndex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	nodeValueCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	childrenCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.generic.TreePrinterLine	null	columnLabels	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	TreePrinterLine(int,int,int,int,int,int)	siblingIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	TreePrinterLine(int,int,int,int,int,int)	siblingCount	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	TreePrinterLine(int,int,int,int,int,int)	nodeValueIndex	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	TreePrinterLine(int,int,int,int,int,int)	nodeValueCount	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	TreePrinterLine(int,int,int,int,int,int)	childrenCount	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	TreePrinterLine(int,int,int,int,int,int)	depth	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getSiblingIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getSiblingCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getNodeValueIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getNodeValueCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getChildrenCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getDepth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	addWithLabel(V,java.lang.Object)	label	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	addWithLabel(V,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	addWithLabel(int,V,java.lang.Object)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	addWithLabel(int,V,java.lang.Object)	label	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	addWithLabel(int,V,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	add(int,V)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	add(int,V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	add(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	increaseLabelIndex(int)	afterIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	increaseLabelIndex(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getWithLabel(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	getColumnIndex(java.lang.Object)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	getColumnIndex(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	setColumnLabel(java.lang.Object,int)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
PARAMETER	ch.thn.util.tree.printer.generic.TreePrinterLine	setColumnLabel(java.lang.Object,int)	columnIndex	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
METHOD	ch.thn.util.tree.printer.generic.TreePrinterLine	setColumnLabel(java.lang.Object,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/TreePrinterLine.java
FIELD	ch.thn.util.tree.printer.TreeNodeCSVPrinter	null	VALUE_SPLIT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeCSVPrinter.java
FIELD	ch.thn.util.tree.printer.TreeNodeCSVPrinter	null	CSV_SEPARATOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeCSVPrinter.java
PARAMETER	ch.thn.util.tree.printer.TreeNodeCSVPrinter	TreeNodeCSVPrinter(boolean)	alignValuesRight	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeCSVPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodeCSVPrinter	getNodeValues(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeCSVPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodeCSVPrinter	getChildren(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeCSVPrinter.java
PARAMETER	ch.thn.util.tree.printer.TreeNodeCSVPrinter	createPrintableForm(java.util.List)	lines	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeCSVPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodeCSVPrinter	createPrintableForm(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeCSVPrinter.java
FIELD	ch.thn.util.tree.printer.generic.CSVTreePrinter	null	alignValuesRight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/CSVTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.CSVTreePrinter	CSVTreePrinter(boolean)	alignValuesRight	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/CSVTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.CSVTreePrinter	postProcessOutput(java.util.List)	lines	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/CSVTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.CSVTreePrinter	postProcessOutput(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/CSVTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.CSVTreePrinter	createPrintableForm(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/CSVTreePrinter.java
FIELD	ch.thn.util.tree.printer.TreeNodeHTMLPrinter	null	VALUE_SPLIT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeHTMLPrinter.java
PARAMETER	ch.thn.util.tree.printer.TreeNodeHTMLPrinter	TreeNodeHTMLPrinter(boolean,boolean)	alignValuesRight	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeHTMLPrinter.java
PARAMETER	ch.thn.util.tree.printer.TreeNodeHTMLPrinter	TreeNodeHTMLPrinter(boolean,boolean)	useColors	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeHTMLPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodeHTMLPrinter	getNodeValues(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeHTMLPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodeHTMLPrinter	getChildren(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeHTMLPrinter.java
FIELD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	null	CLASS_LINE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	null	CLASS_VALUE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	null	colors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	null	useColors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	null	alignValuesRight	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	HTMLTreePrinter(boolean,boolean)	alignValuesRight	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	HTMLTreePrinter(boolean,boolean)	useColors	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	getHTMLColor(int)	columnIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	getHTMLColor(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	createPrintableForm(java.util.List)	lines	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	createPrintableForm(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	appendHeaderData(java.lang.StringBuilder)	sb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	appendHeaderData(java.lang.StringBuilder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	appendSimpleHeader(java.lang.StringBuilder,java.lang.String,java.lang.String[])	sb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	appendSimpleHeader(java.lang.StringBuilder,java.lang.String,java.lang.String[])	treeTitle	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	appendSimpleHeader(java.lang.StringBuilder,java.lang.String,java.lang.String[])	additionalHeaders	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	appendSimpleHeader(java.lang.StringBuilder,java.lang.String,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
PARAMETER	ch.thn.util.tree.printer.generic.HTMLTreePrinter	appendSimpleFooter(java.lang.StringBuilder)	sb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
METHOD	ch.thn.util.tree.printer.generic.HTMLTreePrinter	appendSimpleFooter(java.lang.StringBuilder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/HTMLTreePrinter.java
FIELD	ch.thn.util.tree.printer.TreeNodeDebugPrinter	null	VALUE_SPLIT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeDebugPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodeDebugPrinter	getNodeValues(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeDebugPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodeDebugPrinter	getChildren(N)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeDebugPrinter.java
PARAMETER	ch.thn.util.tree.printer.TreeNodeDebugPrinter	createPrintableForm(java.util.List)	output	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeDebugPrinter.java
METHOD	ch.thn.util.tree.printer.TreeNodeDebugPrinter	createPrintableForm(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/TreeNodeDebugPrinter.java
