kind	class	method	param	index	uri
METHOD	org.joda.time.TestDateTime_Properties	testPropertyEqualsHashCodeYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetMonthOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyLeapMonthOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddMonthOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddWrapFieldMonthOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetMonthOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetTextMonthOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyCompareToMonthOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetMaxMinValuesDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddWrapFieldDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetTextDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyWithMaximumValueDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyWithMaximumValueMillisOfDayDSTGap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyWithMinimumValueDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyWithMinimumValueMillisOfDayDSTGap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyCompareToDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetDayOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetMaxMinValuesDayOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddDayOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddWrapFieldDayOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetDayOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetTextDayOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyCompareToDayOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetWeekOfWeekyear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetMaxMinValuesWeekOfWeekyear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddWeekOfWeekyear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddWrapFieldWeekOfWeekyear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetWeekOfWeekyear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetTextWeekOfWeekyear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyCompareToWeekOfWeekyear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetDayOfWeek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddDayOfWeek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddLongDayOfWeek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyAddWrapFieldDayOfWeek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetDayOfWeek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertySetTextDayOfWeek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyCompareToDayOfWeek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetDifferenceHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyRoundFloorHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyRoundCeilingHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyRoundHalfFloorHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyRoundHalfCeilingHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyRoundHalfEvenHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyRemainderHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetMinuteOfHour()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetMinuteOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetSecondOfMinute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetSecondOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetMillisOfSecond()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyGetMillisOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalYearOfEra()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalYearOfCentury()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalMonthOfYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalDayOfMonth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalHourOfDay()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalMinuteOfHour()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalSecondOfMinute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyToIntervalMillisOfSecond()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyEqualsHashCodeLenient()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTime_Properties	testPropertyEqualsHashCodeStrict()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTime_Properties.java
METHOD	org.joda.time.TestDateTimeZoneCutover	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
METHOD	org.joda.time.TestDateTimeZoneCutover	suite()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
METHOD	org.joda.time.TestDateTimeZoneCutover	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
METHOD	org.joda.time.TestDateTimeZoneCutover	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
FIELD	org.joda.time.TestDateTimeZoneCutover	null	CUTOVER_GAZA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
FIELD	org.joda.time.TestDateTimeZoneCutover	null	OFFSET_GAZA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
FIELD	org.joda.time.TestDateTimeZoneCutover	null	MOCK_GAZA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
METHOD	org.joda.time.TestDateTimeZoneCutover	test_MockGazaIsCorrect()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
METHOD	org.joda.time.TestDateTimeZoneCutover	test_getOffsetFromLocal_Gaza()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
PARAMETER	org.joda.time.TestDateTimeZoneCutover	doTest_getOffsetFromLocal_Gaza(int,int,int,java.lang.String)	days	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
PARAMETER	org.joda.time.TestDateTimeZoneCutover	doTest_getOffsetFromLocal_Gaza(int,int,int,java.lang.String)	hour	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
PARAMETER	org.joda.time.TestDateTimeZoneCutover	doTest_getOffsetFromLocal_Gaza(int,int,int,java.lang.String)	min	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
PARAMETER	org.joda.time.TestDateTimeZoneCutover	doTest_getOffsetFromLocal_Gaza(int,int,int,java.lang.String)	expected	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
METHOD	org.joda.time.TestDateTimeZoneCutover	doTest_getOffsetFromLocal_Gaza(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
METHOD	org.joda.time.TestDateTimeZoneCutover	test_DateTime_roundFloor_Gaza()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
METHOD	org.joda.time.TestDateTimeZoneCutover	test_DateTime_roundCeiling_Gaza()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeZoneCutover.java
